recording_file,sample_mid,is_positive,gt_length_cm,pred_length_cm,gt_weight_g,pred_weight_g,presence_prob,pred_present
ARDG_AQUA bream150gr21cm  281025 1548002.csv,4295,0,0.0,24.15,0.0,294.1,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,7902,0,0.0,23.06,0.0,164.0,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,3946,0,0.0,35.89,0.0,792.3,0.9517,1
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,4012,0,0.0,23.5,0.0,170.4,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,2133,1,33.0,31.89,680.0,675.9,0.9857,1
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,2494,0,0.0,21.49,0.0,177.5,0.0011,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,5335,0,0.0,23.6,0.0,149.2,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,941,0,0.0,24.06,0.0,149.1,0.0,0
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,1915,0,0.0,22.68,0.0,193.3,1e-04,0
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,5799,0,0.0,22.3,0.0,187.9,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,5886,1,30.0,31.85,580.0,603.6,0.9641,1
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,8880,1,26.0,26.19,390.0,388.6,0.9568,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,67,0,0.0,22.35,0.0,167.9,0.0,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,3970,0,0.0,22.85,0.0,190.2,0.0,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,1428,0,0.0,28.55,0.0,592.2,0.9619,1
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,972,0,0.0,21.77,0.0,164.0,0.0002,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,6285,1,31.0,30.58,630.0,602.4,0.9746,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,11205,0,0.0,22.74,0.0,158.2,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,9029,0,0.0,23.79,0.0,242.3,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500003.csv,27,0,0.0,24.61,0.0,256.5,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,10924,0,0.0,21.54,0.0,191.1,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,1810,0,0.0,22.66,0.0,160.7,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,11741,0,0.0,30.27,0.0,510.3,0.9478,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,8925,1,21.0,20.59,150.0,141.7,0.9542,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,7651,0,0.0,31.4,0.0,609.3,0.9628,1
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,2282,1,23.0,22.32,310.0,294.5,0.9807,1
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,8259,1,21.0,21.39,150.0,178.6,0.2916,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,11527,0,0.0,22.75,0.0,157.5,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,6770,0,0.0,22.38,0.0,161.7,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,6990,0,0.0,23.34,0.0,217.3,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,1848,0,0.0,27.55,0.0,266.9,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,8139,0,0.0,22.02,0.0,135.8,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,2950,0,0.0,20.71,0.0,160.2,0.6919,1
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,4638,0,0.0,23.25,0.0,107.3,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,1297,0,0.0,21.98,0.0,120.8,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,11396,0,0.0,27.03,0.0,275.8,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,7196,1,21.0,21.02,150.0,143.7,0.9633,1
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,1912,0,0.0,23.36,0.0,391.9,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,4106,0,0.0,24.94,0.0,253.1,0.0,0
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,2870,0,0.0,24.58,0.0,258.1,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,752,1,36.0,35.47,800.0,793.2,0.9854,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,2612,0,0.0,24.43,0.0,211.5,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,11937,1,30.0,30.43,500.0,521.7,0.9708,1
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,10509,0,0.0,22.32,0.0,236.4,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,3167,0,0.0,22.76,0.0,236.8,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618004.csv,1498,1,31.0,31.47,620.0,606.3,0.98,1
ARDG_AQUA bream 340gr 27cm  281025 1415002.csv,371,1,27.0,26.8,340.0,331.9,0.9749,1
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,5434,0,0.0,29.03,0.0,514.8,0.9519,1
ARDG_AQUA bream500gr 30cm  281025 1500003.csv,5037,0,0.0,21.83,0.0,112.7,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,8010,0,0.0,22.7,0.0,167.3,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233003.csv,1219,0,0.0,21.61,0.0,147.5,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,4471,0,0.0,22.66,0.0,199.9,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,4138,0,0.0,24.11,0.0,251.7,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,1512,0,0.0,23.08,0.0,209.0,0.0002,0
ARDG_AQUA bream556gr 30cm  281025 1500003.csv,695,1,30.0,29.59,556.0,544.8,0.9706,1
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,8958,1,30.0,30.37,580.0,580.0,0.9608,1
ARDG_AQUA bream 340gr 27cm  281025 1415002.csv,268,1,27.0,26.81,340.0,332.6,0.966,1
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,544,0,0.0,24.23,0.0,208.1,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,7712,1,21.0,23.14,150.0,215.8,0.8632,1
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,4351,0,0.0,26.87,0.0,358.2,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,8672,0,0.0,21.89,0.0,219.0,0.8923,1
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,11093,0,0.0,21.88,0.0,164.3,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,10302,0,0.0,21.55,0.0,187.1,0.2478,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,656,0,0.0,22.56,0.0,185.2,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,2002,1,30.0,29.33,556.0,523.2,0.9711,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,8727,0,0.0,28.44,0.0,540.7,0.9454,1
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,1674,1,32.0,31.4,630.0,623.5,0.9762,1
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,2738,1,24.0,23.98,280.0,276.8,0.9674,1
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,1331,1,26.0,27.9,390.0,405.8,0.9486,1
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,10007,0,0.0,22.95,0.0,149.3,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,5580,0,0.0,22.83,0.0,138.1,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500003.csv,1170,0,0.0,20.85,0.0,100.0,0.0,0
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,6630,0,0.0,25.61,0.0,191.3,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,10889,1,26.0,26.29,390.0,384.4,0.9754,1
ARDG_AQUA bream620 gr31cm  281025 1618004.csv,500,1,31.0,30.18,620.0,614.5,0.9656,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,1251,0,0.0,23.33,0.0,163.2,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,2888,0,0.0,31.39,0.0,579.7,0.9087,1
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,4100,0,0.0,24.18,0.0,197.9,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,2887,1,30.0,28.45,580.0,502.9,0.9585,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,7609,0,0.0,23.17,0.0,140.1,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,8524,0,0.0,22.13,0.0,160.8,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,4887,1,30.0,30.09,580.0,577.0,0.9802,1
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,11178,0,0.0,21.19,0.0,110.7,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,277,0,0.0,21.91,0.0,192.6,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,5681,0,0.0,30.73,0.0,574.3,0.1026,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,1875,0,0.0,22.43,0.0,166.3,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,3152,0,0.0,24.26,0.0,196.5,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500003.csv,407,0,0.0,22.66,0.0,169.1,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500003.csv,47,0,0.0,25.59,0.0,178.7,0.0,0
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,955,0,0.0,22.76,0.0,222.0,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,9519,1,23.0,22.62,310.0,362.8,0.9549,1
ARDG_AQUA bream500gr 30cm  281025 1500003.csv,1474,0,0.0,22.48,0.0,169.5,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,3161,0,0.0,23.18,0.0,236.2,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,10624,0,0.0,22.34,0.0,253.8,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,6190,1,23.0,23.53,310.0,324.8,0.9211,1
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,285,1,32.0,31.21,630.0,622.5,0.9757,1
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,11451,1,31.0,31.24,620.0,595.7,0.9351,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,231,0,0.0,21.4,0.0,150.9,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,1750,0,0.0,21.85,0.0,170.3,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,8988,0,0.0,24.51,0.0,240.5,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,4285,0,0.0,22.49,0.0,197.0,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,10851,0,0.0,23.17,0.0,144.7,0.0,0
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,2021,1,27.0,27.18,350.0,333.7,0.967,1
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,1657,1,23.0,22.86,310.0,301.9,0.9282,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,9382,0,0.0,23.7,0.0,125.2,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,8388,0,0.0,21.53,0.0,198.2,1e-04,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,347,0,0.0,24.23,0.0,206.9,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,7682,0,0.0,28.13,0.0,439.5,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,1619,0,0.0,23.51,0.0,184.6,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,7887,0,0.0,22.77,0.0,135.5,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,9352,1,31.0,30.72,620.0,604.4,0.9783,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,7567,0,0.0,21.91,0.0,170.7,0.0217,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,3678,0,0.0,22.51,0.0,129.6,0.0,0
ARDG_AQUA bream 680gr 33 sm  281025 1208003.csv,8229,0,0.0,22.25,0.0,185.0,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,4692,0,0.0,23.73,0.0,162.4,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,6764,0,0.0,21.65,0.0,250.1,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,1602,0,0.0,23.86,0.0,132.0,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,11499,0,0.0,22.18,0.0,215.6,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,3454,1,31.0,31.47,630.0,632.5,0.9761,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,4825,1,21.0,21.16,150.0,147.8,0.9407,1
ARDG_AQUA bream 340gr 27cm  281025 1415002.csv,638,0,0.0,25.29,0.0,391.9,0.7348,1
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,63,0,0.0,20.67,0.0,146.0,0.0002,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,2570,0,0.0,23.25,0.0,180.7,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,10947,0,0.0,22.14,0.0,148.7,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,11468,0,0.0,24.89,0.0,249.0,0.0,0
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,1138,0,0.0,29.93,0.0,562.0,0.0047,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,3639,0,0.0,27.45,0.0,472.7,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,2131,0,0.0,22.41,0.0,291.3,0.0734,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,2191,0,0.0,22.74,0.0,202.4,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325003.csv,11806,0,0.0,21.66,0.0,121.3,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,433,0,0.0,25.03,0.0,268.9,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,10320,1,30.0,29.98,580.0,592.4,0.9857,1
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,1187,1,27.0,26.92,350.0,343.1,0.9758,1
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,4168,1,36.0,35.9,800.0,796.9,0.9785,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,10998,0,0.0,22.46,0.0,134.5,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,5659,0,0.0,26.03,0.0,402.6,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,8205,0,0.0,23.03,0.0,154.6,0.0,0
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,1225,1,32.0,32.1,630.0,627.5,0.9809,1
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,5823,0,0.0,21.58,0.0,216.7,0.001,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,4302,0,0.0,25.62,0.0,404.0,0.0005,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,8314,0,0.0,22.97,0.0,129.1,0.0,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,2039,0,0.0,26.69,0.0,265.6,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,1789,0,0.0,23.01,0.0,153.3,0.0121,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,11674,0,0.0,21.22,0.0,160.8,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,9544,0,0.0,26.83,0.0,296.5,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,187,0,0.0,22.06,0.0,141.2,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,1071,1,36.0,35.27,800.0,816.4,0.9847,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,580,0,0.0,20.89,0.0,116.2,1e-04,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,4108,0,0.0,24.32,0.0,172.6,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,7868,0,0.0,22.78,0.0,174.4,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,7336,0,0.0,21.1,0.0,131.2,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,19,0,0.0,23.54,0.0,214.6,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,11221,0,0.0,21.97,0.0,184.6,0.0,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,1492,0,0.0,25.47,0.0,183.7,0.0,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,3942,0,0.0,22.86,0.0,152.6,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,4292,0,0.0,28.65,0.0,559.0,0.0513,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,5034,1,23.0,22.7,310.0,306.4,0.9517,1
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,5617,0,0.0,24.25,0.0,225.7,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,6360,0,0.0,22.3,0.0,203.0,0.0,0
ARDG_AQUA bream 340gr 27cm  281025 1415002.csv,1551,0,0.0,22.52,0.0,257.4,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,4539,0,0.0,21.32,0.0,197.4,0.0,0
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,2106,1,32.0,32.25,630.0,622.3,0.9627,1
ARDG_AQUA bream 310gr 23 sm  281025 1233003.csv,87,1,23.0,23.38,310.0,289.3,0.9252,1
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,943,0,0.0,28.76,0.0,529.0,0.0597,0
ARDG_AQUA bream556gr 30cm  281025 1500003.csv,1378,0,0.0,23.3,0.0,121.2,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,8735,0,0.0,21.79,0.0,296.1,0.0005,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,10777,0,0.0,24.07,0.0,210.1,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,4532,1,30.0,28.13,580.0,589.2,0.9228,1
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,7984,0,0.0,22.43,0.0,141.5,0.0022,0
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,6624,0,0.0,24.11,0.0,258.7,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,8562,0,0.0,22.61,0.0,211.9,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233003.csv,1403,0,0.0,21.47,0.0,80.6,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,5349,0,0.0,25.33,0.0,237.8,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,1814,0,0.0,22.42,0.0,280.0,0.0603,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,3922,0,0.0,28.81,0.0,540.9,0.953,1
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,1222,0,0.0,25.04,0.0,365.0,0.8101,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,1020,0,0.0,25.73,0.0,280.7,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,6844,0,0.0,24.16,0.0,178.8,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,7815,1,23.0,22.66,310.0,303.4,0.9691,1
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,11230,0,0.0,22.56,0.0,228.4,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,4187,0,0.0,23.79,0.0,216.2,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,11873,0,0.0,22.77,0.0,171.5,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,11637,0,0.0,27.72,0.0,494.8,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325003.csv,10874,1,26.0,26.85,390.0,428.8,0.9407,1
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,1694,0,0.0,28.76,0.0,383.5,0.0,0
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,5144,0,0.0,23.28,0.0,162.2,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,9279,0,0.0,22.33,0.0,300.0,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618004.csv,240,0,0.0,23.68,0.0,72.0,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,170,0,0.0,34.33,0.0,778.1,0.9806,1
ARDG_AQUA bream 340gr 27cm  281025 1415002.csv,2131,0,0.0,23.58,0.0,203.8,0.0,0
ARDG_AQUA bream 800gr 36cm  281025 1453002.csv,1736,0,0.0,33.85,0.0,714.7,0.8463,1
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,39,0,0.0,21.48,0.0,322.8,0.0161,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,7842,0,0.0,20.95,0.0,137.5,0.8396,1
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,8268,0,0.0,23.06,0.0,169.1,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,619,0,0.0,23.59,0.0,240.8,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,8206,0,0.0,22.66,0.0,170.6,0.0,0
ARDG_AQUA bream630gr 32cm  281025 1500002.csv,2994,1,32.0,31.62,630.0,622.1,0.9712,1
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,1300,0,0.0,21.32,0.0,215.0,0.0007,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,607,0,0.0,21.39,0.0,114.1,0.0008,0
ARDG_AQUA bream350 gr27cm  281025 1548002.csv,6281,0,0.0,21.86,0.0,180.2,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,8952,0,0.0,22.51,0.0,125.0,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,5627,0,0.0,24.73,0.0,200.8,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,2198,0,0.0,22.8,0.0,155.7,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,10455,0,0.0,22.71,0.0,142.8,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,9595,0,0.0,25.38,0.0,161.3,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,1262,0,0.0,23.48,0.0,163.6,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,7126,0,0.0,22.55,0.0,207.9,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,3118,0,0.0,22.76,0.0,304.7,0.0,0
ARDG_AQUA bream 310gr 23 sm  281025 1233002.csv,10195,1,23.0,22.77,310.0,297.7,0.964,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,5228,0,0.0,23.18,0.0,163.3,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,10141,0,0.0,24.65,0.0,198.1,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,5897,0,0.0,24.25,0.0,187.7,0.0,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,8673,0,0.0,22.78,0.0,183.7,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,9310,0,0.0,22.93,0.0,130.6,0.0,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,4495,0,0.0,25.94,0.0,231.9,0.0,0
ARDG_AQUA bream 340gr 27cm  281025 1415002.csv,1801,0,0.0,24.29,0.0,197.0,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,8271,0,0.0,29.0,0.0,495.6,0.3284,0
ARDG_AQUA bream620 gr31cm  281025 1618003.csv,5809,0,0.0,22.26,0.0,215.4,0.0003,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,9044,1,26.0,26.7,390.0,374.5,0.9165,1
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,5076,1,30.0,30.47,580.0,612.6,0.9702,1
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,8073,0,0.0,29.91,0.0,530.0,0.9754,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,5564,0,0.0,23.01,0.0,175.0,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,1615,0,0.0,22.27,0.0,308.6,0.0051,0
ARDG_AQUA bream150gr21cm  281025 1548002.csv,1083,0,0.0,22.62,0.0,105.1,0.0,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,707,0,0.0,28.93,0.0,409.3,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,10729,0,0.0,25.72,0.0,439.5,0.9625,1
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,3406,0,0.0,21.17,0.0,208.2,1e-04,0
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,2675,0,0.0,25.83,0.0,314.6,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,7398,0,0.0,23.07,0.0,194.7,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,1804,0,0.0,20.25,0.0,190.9,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,9155,1,26.0,25.64,390.0,388.4,0.9673,1
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,3125,1,21.0,20.83,150.0,143.3,0.8778,1
ARDG_AQUA bream500gr 30cm  281025 1500002.csv,7989,0,0.0,24.07,0.0,174.5,0.0,0
ARDG_AQUA bream 280gr 24cm  281025 1425002.csv,4182,0,0.0,22.83,0.0,155.3,0.0,0
ARDG_AQUA bream 390gr 26cm  281025 1325005.csv,8638,1,26.0,26.92,390.0,367.1,0.9672,1
ARDG_AQUA bream 150gr 21 sm  281025 1132002.csv,3372,0,0.0,22.24,0.0,155.1,1e-04,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,1730,0,0.0,22.57,0.0,137.1,0.0,0
ARDG_AQUA bream 630gr 31cm  281025 1400002.csv,7190,1,31.0,30.46,630.0,564.4,0.9841,1
ARDG_AQUA bream556gr 30cm  281025 1500002.csv,7747,0,0.0,24.1,0.0,261.2,0.0,0
ARDG_AQUA bream 580gr 30 sm  281025 1254002.csv,11517,0,0.0,21.55,0.0,104.5,0.0,0
ARDG_AQUA bream500gr 30cm  281025 1500003.csv,3169,0,0.0,22.48,0.0,277.0,0.0,0
ARDG_AQUA bream 150gr 21 sm  281025 1132004.csv,1480,1,21.0,20.66,150.0,148.3,0.9561,1
ARDG_AQUA bream 580gr 30 sm  281025 1254003.csv,2004,0,0.0,30.56,0.0,594.6,0.9747,1
ARDG_AQUA bream150gr21cm  281025 1548002.csv,4312,0,0.0,23.5,0.0,293.2,0.0,0
